"","Cond1","Cond2","Shared","NotShared_cond1","NotShared_cond2","Total_Genes_Cond1","Total_Genes_Cond2","Genes_Names","Percentage_Shared_Cond1","Percentage_Shared_Cond2","pvalue","-log(p)"
"11","Cellular","Mast cell",2,509,4,983,6,"CD69, CCL4",0.2,33.33,5.17779470019162e-09,8.28585517335683
"12","Cellular","Natural killer",54,457,90,983,175,"CD4, CD3, CD44, CD127, CD27, CD3D, IFN-γ, IL-10, TNF-α, SELL, IL7R, CD3E, CD3G, CD161, CD45, ZFP36, CD25, CD14, CD38, CD19, CD69, CD57, CD62L, CD55, GZMK, GZMA, KLRB1, GZMB, GNLY, NKG7, TBX21, CX3CR1, LAG3, CCL5, CCL4, CCL3, FGFBP2, CD8, CD56, CD8B, CD8A, FCGR3A, TRGC2, SPON2, PRSS23, KLRD1, KLRF1, FCGR3B, CD52, ZBTB16, NCR3, KLRC2, CD160, PD-1",5.49,30.86,2.14687836860555e-69,68.6681925598208
"13","Cellular","Platelet",7,504,43,983,50,"CD154, CD29, CD14, CD69, CCL5, GARP, CD42b",0.71,14,3.43904954083857e-57,56.463561567953
"14","Granulocyte","Undefined",10,131,108,211,118,"CD38, MPO, ELANE, CSF3R, SELL, CTSG, PRTN3, ANXA1, MS4A2, CPA3",4.74,8.47,1.89489574888513e-59,58.7224146785346
"15","Granulocyte","Antigen presenting cell",61,80,1159,211,1639,"CD14, CD33, CXCR2, TLR2, CD88, CD66b, CD64, CD32, CD16, CD15, CD31, CD62L, CD11b, CD11c, CD49d, HLA-DR, CD123, CD11a, CD304, CD117, CD203c, CD45RA, CD56, CD34, CD3, CD184, CD45, CD86, CD197, CD38, CD127, CD19, MPO, IL-18, IL-1β, CSF3R, FCGR3B, CD20, ITGAL, ITGAM, SELL, PD-1, CD87, S100A8, IFITM1, IFI6, S100A9, LYZ, CD80, HMOX1, SOD2, CD63, CD61, CD36, ARG1, ANXA1, CD9, CD126, EMR1, CD22, GATA2",28.91,3.72,3.42948145097713e-89,88.464771541766
"16","Granulocyte","Mast cell",2,139,4,211,6,"CD117, CD69",0.95,33.33,8.49078071030477e-07,6.07105237541106
"17","Granulocyte","Natural killer",19,122,125,211,175,"CD14, CXCR1, CD16, CD62L, CD11b, CD117, CD56, CD3, CD45, CD38, CD127, CD19, FCGR3B, SELL, CD55, PD-1, CD44, CD25, CD69",9,10.86,1.31839800652761e-55,54.8799534623177
"18","Granulocyte","Platelet",15,126,35,211,50,"CD14, CD32, CD31, CD43, CD48, CD41, CSF3R, CD63, CD226, CD61, CD36, CD193, CD9, CD69, GATA2",7.11,30,2.2307543198087e-25,24.651548257339
"19","Undefined","Antigen presenting cell",22,96,1198,118,1639,"F13A1, AREG, RNASE2, SELL, VMP1, CSTA, SPON2, CLEC12A, MGST1, RAB3D, MS4A3, PYGL, MYBL2, FCGR2A, ANXA1, NUCB2, MPO, UBE2J1, FAM129A, CD38, TLR4, CSF3R",18.64,1.34,5.17567000242359e-125,124.286033421809
"20","Undefined","Mast cell",1,117,5,118,6,"TPSAB1",0.85,16.67,2.77685994842982e-08,7.55644602343948
"21","Undefined","Natural killer",6,112,138,118,175,"CD96, TRGC1, SELL, SPON2, TRGC2, CD38",5.08,3.43,4.20972840110472e-66,65.3757459226219
"22","Undefined","Platelet",1,117,49,118,50,"CSF3R",0.85,2,9.47552812779888e-42,41.0233965748589
"23","Antigen presenting cell","Mast cell",2,1218,4,1639,6,"CD117, CCL4",0.12,33.33,1.61178739880449e-10,9.79269224392996
"24","Antigen presenting cell","Natural killer",46,1174,98,1639,175,"CD14, CD56, CD16, CD62L, CD4, CD8, CD3, CD27, CD38, CD19, CD45, PD-1, CD158a, NKp46, CD57, CD117, NKG2C, CD161, CXCR6, CD49a, NKG2A, CD2, CD11b, CD94, FCGR3A, CCL3, TYROBP, TNF-α, IP-10, IL-10, SELL, TNF, GNLY, CX3CR1, ID2, GZMB, SPON2, STMN1, DUSP1, FCGR3B, CD52, CD79B, HLA-E, CD11B, CD127, CCL4",2.81,26.29,7.2162675734341e-113,112.141687371875
"25","Antigen presenting cell","Platelet",11,1209,39,1639,50,"CD14, CD32, CD49b, CD61, GATA2, CD63, CD36, CSF3R, CD31, CD9, CD274",0.67,22,1.73448734395534e-64,63.7608288647296
"26","Mast cell","Natural killer",3,3,141,6,175,"CD117, CD69, CCL4",50,1.71,3.85605352202288e-05,4.41385694671996
"27","Mast cell","Platelet",1,5,49,6,50,"CD69",16.67,2,1.72475200222148e-06,5.76327334221947
"28","Natural killer","Platelet",4,140,46,175,50,"CD69, CD14, CCL5, CD147",2.29,8,7.26590595120905e-40,39.1387102278792
"29","Cellular","Humoral",39,150,472,389,983,"CD19, CD27, CD71, CD28, CD38, CD10, CD45, CD79A, CD14, CD95, T-bet, HLA-DRA, CXCR4, CCR7, BCL6, CD56, CD3, CD45RA, HLA-A, CD52, BACH2, CD70, HLA-DR, CD127, CD25, AHNAK, IL4R, TAGLN2, CD69, HLADR, TCF7, CXCR3, CD8+, TCRβ, SATB1, ZEB2, TBX21, CXCR5, CCR6",10.03,3.97,2.16652888139132e-112,111.664235517133
"30","Granulocyte","Humoral",24,165,117,389,211,"CD19, CD86, CD71, CD38, CD10, CD45, CD20, CD43, CD14, CD11c, CD22, CD56, CD3, CD45RA, HLA-A, MME, HLA-DR, CD80, CD127, CD25, CD81, CD69, CD117, CD54",6.17,11.37,6.5169697317542e-61,60.1859542960924
"31","Undefined","Humoral",5,184,113,389,118,"CD38, CALR, FCGR2A, GCNT1, APLP2",1.29,4.24,7.14898102561201e-78,77.1457558556102
"32","Antigen presenting cell","Humoral",64,125,1156,389,1639,"CD19, CD27, CD86, CD38, CD45, CD20, CD5, CD74, CD79B, BLNK, CD14, CD11c, CD95, HLA-DRA, IL10, CD138, IL6, MZB1, LILRA4, IGJ, JCHAIN, CD22, ADAM28, TCF4, TCL1A, HLA-DOA1, CD99, CD1C, NR4A1, CCR7, BCL6, CD56, CD3, CD45RA, CD52, CD40, HLA-DR, CD80, CD127, CD1c, CD72, FCGR2A, SPIB, ITGB1, BCL11A, HLA-DPB1, SWAP70, HLADR, CD117, IRF4, KIF16B, CXCR3, CD23, HLA-DRB1, CD83, IgA, IgG, ZEB2, DHRS9, ITGAX, HES4, LILRB2, LYN, CCR6",16.45,3.9,1.24989085844404e-128,127.903127908308
"33","Mast cell","Humoral",2,187,4,389,6,"CD69, CD117",0.51,33.33,2.67705315699525e-07,6.57234300514459
"34","Natural killer","Humoral",17,172,127,389,175,"CD19, CD27, CD38, CD45, CD79B, CD14, CD56, CD3, CD52, CD127, CD25, MKI67, CD69, CD117, KIR2DL1, FCER1G, TBX21",4.37,9.71,3.86610693743162e-70,69.4127261374533
"35","Platelet","Humoral",3,186,47,389,50,"CD43, CD14, CD69",0.77,6,2.05411897846474e-46,45.6873744048506
"36","Granulocyte","Cellular",30,481,111,983,211,"CD3, CD44, CD127, SELL, CD45, CD25, CD71, CD14, CD45RA, CD38, CD19, CD69, CD62L, CD55, CD197, ANXA1, CD56, HLA-DR, HLA-B, HLA-A, HLA-C, ITGAM, FCGR3B, CD49d, CD101, CD125, IL-4, CCR3, CD10, PD-1",3.05,14.22,1.92373437587122e-95,94.7158548943862
"37","Undefined","Cellular",11,500,107,983,118,"ERAP2, SELL, CD38, ANXA1, CST7, TRGC2, PDE3B, NOG, SPON2, LGALS1, PLEK",1.12,9.32,4.67681643638808e-108,107.330049675682
"38","Antigen presenting cell","Cellular",97,414,1123,983,1639,"CD4, CD3, CCR6, LTB, CD127, CD27, IL-10, TNF-α, CCR7, SELL, IL32, S100A4, PTPRC, CD161, CD45, TNFAIP3, IL12RB1, IRF8, S100A10, S100A11, MYO1G, IRF7, OAS1, CXCR3, CD14, CD45RA, CD38, CD19, HLADR, CD57, CD95, CD62L, ACTN1, SVIL, GPR183, CD197, ANXA1, PRF1, GZMB, GNLY, GZMH, CTSW, CX3CR1, CCL4, CCL3, CD8, CD56, HLA-DR, TLR10, FCGR3A, HAVCR2, HLA-DRA, PIK3IP1, GPR155, AIF1, TMEM63A, GIMAP2, APEX1, SMAP2, BEX4, SGSM3, SPON2, ZEB2, FLNA, CD300A, SLC2A1, FCRL6, RAP1B, TPST2, FGR, MTSS1, STK10, ITGAM, GLUL, FCGR3B, LILRB1, ADAM8, BIN2, RAP1GAP2, CD52, ENTPD1, CD49d, TBC1D4, CCM2, FAM110A, PDP1, HPGD, LMNA, F5, CMTM7, GBP2, LGALS3, IL-6, IFIT3, IFIT2, BCL6, PD-1",9.87,5.92,3.07925452229352e-294,293.511554412084
"39","Mast cell","Cellular",2,509,4,983,6,"CD69, CCL4",0.2,33.33,5.17779470019162e-09,8.28585517335683
"40","Natural killer","Cellular",54,457,90,983,175,"CD4, CD3, CD44, CD127, CD27, CD3D, IFN-γ, IL-10, TNF-α, SELL, IL7R, CD3E, CD3G, CD161, CD45, ZFP36, CD25, CD14, CD38, CD19, CD69, CD57, CD62L, CD55, GZMK, GZMA, KLRB1, GZMB, GNLY, NKG7, TBX21, CX3CR1, LAG3, CCL5, CCL4, CCL3, FGFBP2, CD8, CD56, CD8B, CD8A, FCGR3A, TRGC2, SPON2, PRSS23, KLRD1, KLRF1, FCGR3B, CD52, ZBTB16, NCR3, KLRC2, CD160, PD-1",5.49,30.86,2.14687836860555e-69,68.6681925598208
"41","Platelet","Cellular",7,504,43,983,50,"CD154, CD29, CD14, CD69, CCL5, GARP, CD42b",0.71,14,3.43904954083857e-57,56.463561567953
"42","Undefined","Granulocyte",10,131,108,211,118,"CD38, MPO, ELANE, CSF3R, SELL, CTSG, PRTN3, ANXA1, MS4A2, CPA3",4.74,8.47,1.89489574888513e-59,58.7224146785346
"43","Antigen presenting cell","Granulocyte",61,80,1159,211,1639,"CD14, CD33, CXCR2, TLR2, CD88, CD66b, CD64, CD32, CD16, CD15, CD31, CD62L, CD11b, CD11c, CD49d, HLA-DR, CD123, CD11a, CD304, CD117, CD203c, CD45RA, CD56, CD34, CD3, CD184, CD45, CD86, CD197, CD38, CD127, CD19, MPO, IL-18, IL-1β, CSF3R, FCGR3B, CD20, ITGAL, ITGAM, SELL, PD-1, CD87, S100A8, IFITM1, IFI6, S100A9, LYZ, CD80, HMOX1, SOD2, CD63, CD61, CD36, ARG1, ANXA1, CD9, CD126, EMR1, CD22, GATA2",28.91,3.72,3.42948145097713e-89,88.464771541766
"44","Mast cell","Granulocyte",2,139,4,211,6,"CD117, CD69",0.95,33.33,8.49078071030477e-07,6.07105237541106
"45","Natural killer","Granulocyte",19,122,125,211,175,"CD14, CXCR1, CD16, CD62L, CD11b, CD117, CD56, CD3, CD45, CD38, CD127, CD19, FCGR3B, SELL, CD55, PD-1, CD44, CD25, CD69",9,10.86,1.31839800652761e-55,54.8799534623177
"46","Platelet","Granulocyte",15,126,35,211,50,"CD14, CD32, CD31, CD43, CD48, CD41, CSF3R, CD63, CD226, CD61, CD36, CD193, CD9, CD69, GATA2",7.11,30,2.2307543198087e-25,24.651548257339
"47","Antigen presenting cell","Undefined",22,96,1198,118,1639,"F13A1, AREG, RNASE2, SELL, VMP1, CSTA, SPON2, CLEC12A, MGST1, RAB3D, MS4A3, PYGL, MYBL2, FCGR2A, ANXA1, NUCB2, MPO, UBE2J1, FAM129A, CD38, TLR4, CSF3R",18.64,1.34,5.17567000242359e-125,124.286033421809
"48","Mast cell","Undefined",1,117,5,118,6,"TPSAB1",0.85,16.67,2.77685994842982e-08,7.55644602343948
"49","Natural killer","Undefined",6,112,138,118,175,"CD96, TRGC1, SELL, SPON2, TRGC2, CD38",5.08,3.43,4.20972840110472e-66,65.3757459226219
"50","Platelet","Undefined",1,117,49,118,50,"CSF3R",0.85,2,9.47552812779888e-42,41.0233965748589
"51","Mast cell","Antigen presenting cell",2,1218,4,1639,6,"CD117, CCL4",0.12,33.33,1.61178739880449e-10,9.79269224392996
"52","Natural killer","Antigen presenting cell",46,1174,98,1639,175,"CD14, CD56, CD16, CD62L, CD4, CD8, CD3, CD27, CD38, CD19, CD45, PD-1, CD158a, NKp46, CD57, CD117, NKG2C, CD161, CXCR6, CD49a, NKG2A, CD2, CD11b, CD94, FCGR3A, CCL3, TYROBP, TNF-α, IP-10, IL-10, SELL, TNF, GNLY, CX3CR1, ID2, GZMB, SPON2, STMN1, DUSP1, FCGR3B, CD52, CD79B, HLA-E, CD11B, CD127, CCL4",2.81,26.29,7.2162675734341e-113,112.141687371875
"53","Platelet","Antigen presenting cell",11,1209,39,1639,50,"CD14, CD32, CD49b, CD61, GATA2, CD63, CD36, CSF3R, CD31, CD9, CD274",0.67,22,1.73448734395534e-64,63.7608288647296
"54","Natural killer","Mast cell",3,3,141,6,175,"CD117, CD69, CCL4",50,1.71,3.85605352202288e-05,4.41385694671996
"55","Platelet","Mast cell",1,5,49,6,50,"CD69",16.67,2,1.72475200222148e-06,5.76327334221947
"56","Platelet","Natural killer",4,140,46,175,50,"CD69, CD14, CCL5, CD147",2.29,8,7.26590595120905e-40,39.1387102278792
