"","Cond1","Cond2","Shared","NotShared_cond1","NotShared_cond2","Total_Genes_Cond1","Total_Genes_Cond2","Genes_Names","Percentage_Shared_Cond1","Percentage_Shared_Cond2","pvalue","-log(p)"
"11","INNATE IMMUNE SYSTEM","ANTIMICROBIAL",38,502,25,540,63,"B2M, SLC11A1, CCL8, CCL1, CCL18, XCL1, CCL20, LGALS3, BPI, CAMP, TAC1, DEFB131A, DEFB1, RNASE3, S100A12, DEFA5, DEFA4, DEFA6, FAU, H2BC12L, DEFA3, H2BC10, DEFA1, RPL39, HAMP, AZU1, RPS19, REG3G, CXCL8, CXCL6, CXCL9, CXCL3, CXCL5, PF4V1, CXCL1, CXCL2, PRTN3, F2",7.04,60.32,1.02686040730957e-26,25.9884885909262
"12","INNATE IMMUNE SYSTEM","COMPLEMENT",22,518,9,540,31,"MBL2, CLU, CFD, CD46, C1S, C4B, CR1, MASP2, CFH, C1QBP, CFP, CD55, C4A, C1R, C7, SUSD4, C6, C4BPB, CFB, MASP1, CR2, C5AR1",4.07,70.97,1.72476734520958e-12,11.7632694788551
"13","INNATE IMMUNE SYSTEM","NK CELL",41,499,0,540,41,"RAB27A, HLA-E, RAET1G, XCL1, LGALS9, KIF5B, IL12B, PIK3CG, VAMP7, UNC13D, RASGRP1, KLRC2, KLRK1, GATA3, CORO1A, AXL, FCGR3A, STAT5B, PRDX1, BAG6, IL2, IFNA8, IFNE, KLRF2, KAT7, SP3, PBX1, PTPRC, MERTK, TYRO3, IL15, PTPN6, GZMB, LAG3, TUBB4B, PLEKHM2, CEBPG, RNF19B, KIR3DL1, CLEC2A, EMP2",7.59,100,1,0
"14","INNATE IMMUNE SYSTEM","T HELPER CELLS",12,528,19,540,31,"TLR4, HMGB1, RELB, PHB1, IL12B, CCR2, GPR183, CEBPB, NOTCH1, GATA3, IL6R, JAK1",2.22,38.71,1.47300055570648e-27,26.8317970893147
"15","INNATE IMMUNE SYSTEM","MACROPHAGE",35,505,0,540,35,"TLR4, PLCG2, SLC11A1, LBP, CCL5, CCL3, CCL2, RPL13A, CCR2, LGALS3, IFI35, SFTPD, CSF1, TICAM1, SYK, MCOLN2, IL13, HAMP, CRTC3, JMJD6, FCGR3A, TMEM229B, ADGRF5, EDN2, IL33, PRKCE, AZU1, EDNRB, CXCL17, SAA1, MMP2, LIPA, ROR2, BCR, B4GALT1",6.48,100,1,0
"16","INNATE IMMUNE SYSTEM","MONOCYTE",32,508,0,540,32,"MPL, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, CCL20, CCL24, SIRPA, CCL7, CCL23, CCR2, LGALS3, CSF1, S100A12, AZU1, HYAL2, MT1G, SPACA3, P0DOX3, IL6R, CTSG, FLT1, RPS19, JAML, PECAM1",5.93,100,1,0
"17","INNATE IMMUNE SYSTEM","DENDRITIC CELL",29,511,0,540,29,"HMGB1, CXCR2, HLA-DRB3, RELB, PSEN1, CCL5, IRF8, CDC42, CCR2, CCR1, CXCR4, CXCR1, CCR7, GPR183, PIK3CG, F2R, ALOX5, EPS8, DOCK8, NLRP12, NOTCH2, RBPJ, TGFBR2, ARHGEF5, SPI1, BATF2, LTBR, LAG3, ZBTB46",5.37,100,1,0
"18","INNATE IMMUNE SYSTEM","MAST CELL",24,516,0,540,24,"PIK3CG, FCER1A, BTK, SNAP23, SLC18A2, RAB44, RASGRP1, CHGA, S100A12, SYK, SLC15A4, KITLG, NF1, KIT, CBL, CLNK, GPR15LG, PTGDS, MILR1, ADORA2B, CPLX2, SERPINB9, NDST2, STAT5B",4.44,100,1,0
"19","INNATE IMMUNE SYSTEM","EOSINOPHIL",22,518,0,540,22,"MPL, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, CCL24, CCL7, CCL23, SCG2, LGALS3, VAMP2, VAMP7, FCER1A, BTK, EPX",4.07,100,1,0
"20","INNATE IMMUNE SYSTEM","INFLAMMATION",21,519,0,540,21,"HMGB1, NLRP6, ELANE, IL31RA, CD6, CXCR2, IL10, NOTCH1, PNMA1, IL20RB, HMGB2, FOSL2, IL5RA, IL1RN, NOTCH2, RBPJ, RASGRP1, CD68, SIRT2, LIPA, PRDX2",3.89,100,1,0
"21","ADAPTIVE IMMUNE SYSTEM","GENERAL",208,230,330,438,538,"IL2, FAS, TAP2, HLA-DOB, FBXO38, P0DOX7, MYO1G, BTN3A2, HLA-E, CD19, OTUD7B, HLA-C, CLEC6A, CD1B, LILRB2, RAG1, JAK3, EOMES, THEMIS, HLA-DMB, CD1C, NLRP10, P0DOX6, LAG3, HLA-DRB3, P0DOX8, SYK, CTSS, CSK, CD247, ITK, CX3CR1, LILRA6, BCL10, BTLA, LILRB4, VTCN1, KLRC1, TEC, KLRC2, ZNF683, TAP1, C17orf99, CD3G, CD8B, LAIR1, CD7, ARG2, ZAP70, CD160, CTSH, ERAP2, BTK, MCOLN2, LILRA3, GPR183, RNF19B, CD1E, P0DOX5, BTNL8, CD6, HLA-DRB4, IFNA8, CTLA4, LILRB1, CD46, TXK, P0DOX2, HMGB1, LAX1, CD79B, CD8B2, CLEC10A, CD86, TFEB, C1QBP, HLA-DPA1, TARM1, P0DOX4, HMHB1, CD81, HLA-DMA, CRTAM, SKAP1, PIK3CG, KLRK1, P0DOX3, FGL1, TFE3, IFNE, CD79A, TNFRSF17, CLEC4G, TICAM1, CXCR5, CD40, MS4A1, BST2, PIK3R1, IL2RG, CEBPG, CR2, BCL6, ITGA4, CD40LG, IL10, BCL2, RBPJ, FLT3, VCAM1, IL9, SPNS2, BAX, MEF2C, IL7R, RC3H1, SOS1, PRKDC, CD70, TLR4, IL7, CTPS1, BCAR1, ASXL1, CD83, PRKCQ, CD28, FUT7, IRF1, TNFSF8, CCR7, MYH9, IL15, FCER1G, SRC, VAV1, PRKCE, HCK, FGR, FCGR2B, IRF8, JAML, TCF7, BCL3, CCL2, IL4R, MSN, PRF1, AXL, CCL3, CCL18, CCL4, CCL7, XCL1, ADAM8, CX3CL1, CCL4L1, CCL1, CCL3L1, CCL8, CCL24, CCL5, CCL20, CCL23, GATA3, NOTCH2, TNFSF4, SPN, LBP, C4B, MBL2, HLA-G, ADAR, NKX2-3, WAS, CORO1A, SMAD3, TNFAIP8L2, CD80, MDK, F2RL1, CXCL12, DEFA4, DEFA1, MAP3K8, LEP, B2M, PRDX2, GZMM, CTSC, CR1, S1PR1, ITGB7, PSMB10, TNFRSF4, IDO1, SLC11A1, THEMIS2, PDE4B, CD1D, CEBPB, CCR2, RORC, IL6R, NOTCH1, PTGER4, ACOD1, HMGB2",47.49,38.66,1.90910239253859e-72,71.7191707780904
"22","ADAPTIVE IMMUNE SYSTEM","CELLULAR ADAPTIVE IMMUNE SYSTEM",266,172,16,438,282,"ABL1, STAT5B, IL2, FAS, RPS6, AKT1, TAP2, MYO1G, BTN3A2, HLA-E, RAG1, JAK3, EOMES, THEMIS, CD1C, LAG3, HLA-DRB3, SYK, CSK, CD247, ITK, CX3CR1, BCL10, VTCN1, KLRC1, TEC, ZNF683, CD3G, CD8B, CD7, ZAP70, CD160, CTSH, BTK, GPR183, BTNL8, CD6, IFNA8, CTLA4, LILRB1, CD46, TXK, HMGB1, CD86, CD81, CRTAM, SKAP1, PIK3CG, KLRK1, IFNE, RPL22, BRAF, GLI3, ADA, RHOA, CLEC4G, PTPRC, PHB1, CHRNA7, RASGRP1, HSPD1, PLCG2, PIK3R1, RAG2, IL2RG, PTPRJ, PTPN2, CR2, BCL6, KIT, SP3, CD40LG, IL10, BCL2, FOSL2, ADAM17, SPNS2, BAX, IL7R, RC3H1, NCKAP1L, CASP3, PRKDC, CD70, TLR4, IL7, CTPS1, BCAR1, MAPK1, PTPN6, ASXL1, LIPA, CDH26, CD83, TOX, PRKCQ, CD28, FUT7, WDFY4, PSMB11, IRF1, TNFSF8, RAB27A, LIG4, CCR7, MYH9, IL15, FCER1G, SRC, VAV1, CXADR, JAML, TCF7, BCL3, CRKL, CRK, CCL2, WNT4, IL4R, DOCK8, MSN, PRF1, EPHB1, STAT6, CCL3, GPR15LG, CX3CL1, CCL20, RELB, GATA3, HPRT1, LFNG, TNFSF4, ITGAL, SPN, LGALS1, SRF, ITPKB, PBX1, CACNB4, KMT2A, WAS, CORO1A, RBX1, NCK1, SMAD3, PPP3CA, NLRC3, PPP3CB, FKBP1A, MFAP3, DPP4, TNFAIP8L2, CD276, CD44, CD80, DCAF12, DDOST, MDK, F2RL1, LCP1, PSEN1, APBB1IP, CXCL12, DEFA4, SLC12A2, DEFA1, CAV1, PTPN11, MAP3K8, CD24, PIK3CA, EFNB1, EFNB2, MTOR, KDELR1, DTX1, CTNNB1, SOX4, LMBR1L, LEPR, GPR89A, LEP, EGR1, PKNOX1, NRARP, GPR89B, NKAP, ZFP36L2, NCAPH2, ZFP36L1, CDK6, B2M, JMJD6, TESPA1, XG, CD99, PPP2CA, CHST3, ZC3H8, PPP2R1A, IL20RB, CCNB2, PRDX2, GZMM, EMP2, CTSC, JAG1, GNL1, CR1, GPR15, S1PR1, ITGB7, PSMB10, IL12B, FKBP1B, KITLG, TNFRSF4, IDO1, CD151, SCGB1A1, CCND3, SLC11A1, THEMIS2, KHDRBS1, CACNB3, PDE4B, PDE4D, UBE2N, NFKBID, DENND1B, FYB2, BTNL10P, PLCG1, EIF2B2, BTNL9, BTNL3, BTN2A1, CD1D, CEBPB, IL18BP, CCR2, RORC, RORA, IL6R, STAT3, IL6ST, JAK1, NOTCH1, MYB, MEN1, PTGER4, ATP7A, ZFPM1, MAP2K1, HAND2, MAP2K2, FOXI3, SOD1, TGFBR1, MAPK3, EPHB3, LMO4, TYR, FCER1A, IL33",60.73,94.33,0.000824165999400193,3.08398530606654
"23","ADAPTIVE IMMUNE SYSTEM","HUMORAL ADAPTIVE IMMUNE SYSTEM",187,251,68,438,255,"ABL1, STAT5B, MYO1G, HLA-E, CD19, RAG1, JAK3, SYK, ITK, BCL10, TEC, C17orf99, ZAP70, BTK, GPR183, IFNA8, CTLA4, BMX, LAX1, CD79B, CD86, TFEB, CD81, TFE3, IFNE, CD79A, CLEC4G, PTPRC, TICAM1, BANK1, CXCR5, TBC1D10C, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, RASGRP1, HSPD1, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, CH25H, PLCG2, PAX5, TOP2B, PIK3R1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, PTPN2, LYL1, CEBPG, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, TLR4, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, GRB2, MNDA, MAPK1, NFKBIA, PTPN6, NFKB1, TNFAIP3, LIPA, HOXB4, CD83, CD28, LIG4, FCER1G, LIMK1, VAV2, SRC, VAV1, PRKCE, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, NFKB2, BCL3, CCL2, ZP3, IRF2BP2, SYVN1, WNT4, IL4R, IL9R, MPL, IL2RB, CD27, CSF2RB, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, CCL18, XCL1, CCL1, CCL8, CCL20, GATA3, LFNG, NOTCH2, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LGALS1, LRRC8A, SHLD3, SHLD1, SHLD2, PMS2, MSH3, NKX2-5, EPB42, CDKN2B, PBX1, NKX3-2, NKX2-3, CACNB4, KMT2A, CXCL12, DEFA4, DEFA1, B2M, PSMB10, SLC11A1, CCR2, NOTCH1, FCER1A",42.69,73.33,4.40876679658659e-23,22.3556828727396
